seed,agent_id,Gender,Race,Age_at_Release,recidivated_agent,community_months_at_risk,rearrest_month,rearrest_year,rearrest_1_yrs,rearrest_3_yrs,rearrest_6_yrs,rearrest_9_yrs
617000,1,Male,White,46,True,3,147.0,1.0,True,True,True,True
617000,2,Male,Black,57,True,18,162.0,2.0,False,True,True,True
617000,3,Male,Black,45,True,3,147.0,1.0,True,True,True,True
617000,4,Male,Black,31,True,3,147.0,1.0,True,True,True,True
617000,5,Male,Hispanic,48,True,12,173.0,1.0,True,True,True,True
617000,7,Male,Black,59,True,15,159.0,2.0,False,True,True,True
617000,11,Male,White,34,True,18,165.0,2.0,False,True,True,True
617000,14,Male,Black,35,True,3,147.0,1.0,True,True,True,True
617000,21,Male,White,61,True,54,198.0,5.0,False,False,True,True
617000,22,Male,White,54,True,6,150.0,1.0,True,True,True,True
617000,23,Male,Black,51,True,3,147.0,1.0,True,True,True,True
617000,25,Male,Hispanic,54,False,88,,,False,False,False,False
617000,29,Female,White,44,True,54,202.0,5.0,False,False,True,True
617000,33,Male,White,61,False,42,,,False,False,False,False
617000,35,Male,Black,42,True,12,156.0,1.0,True,True,True,True
617000,43,Male,Hispanic,60,True,24,168.0,2.0,False,True,True,True
617000,44,Male,Black,54,True,27,171.0,3.0,False,True,True,True
617000,46,Male,Black,57,True,12,156.0,1.0,True,True,True,True
617000,49,Male,Hispanic,49,True,3,147.0,1.0,True,True,True,True
617000,53,Male,Hispanic,39,False,75,,,False,False,False,False
617000,54,Male,White,48,True,3,147.0,1.0,True,True,True,True
617000,57,Male,White,49,True,9,153.0,1.0,True,True,True,True
617000,64,Male,Black,53,True,18,223.0,2.0,False,True,True,True
617000,69,Male,Hispanic,31,True,3,147.0,1.0,True,True,True,True
617000,71,Male,Black,41,True,39,199.0,4.0,False,False,True,True
617000,75,Male,Hispanic,40,False,75,,,False,False,False,False
617000,77,Male,White,50,True,9,153.0,1.0,True,True,True,True
617000,87,Male,White,38,True,45,189.0,4.0,False,False,True,True
617000,88,Male,Black,50,True,24,168.0,2.0,False,True,True,True
