run_id,seed,n,cum_yr1,first_yr1,cum_Violent_yr1,cum_Drug_yr1,cum_Property_yr1,cum_Public_order_yr1,cum_yr2,first_yr2,cum_Violent_yr2,cum_Drug_yr2,cum_Property_yr2,cum_Public_order_yr2,cum_yr3,first_yr3,cum_Violent_yr3,cum_Drug_yr3,cum_Property_yr3,cum_Public_order_yr3,cum_yr4,first_yr4,cum_Violent_yr4,cum_Drug_yr4,cum_Property_yr4,cum_Public_order_yr4,cum_yr5,first_yr5,cum_Violent_yr5,cum_Drug_yr5,cum_Property_yr5,cum_Public_order_yr5,cum_yr6,first_yr6,cum_Violent_yr6,cum_Drug_yr6,cum_Property_yr6,cum_Public_order_yr6,cum_yr7,first_yr7,cum_Violent_yr7,cum_Drug_yr7,cum_Property_yr7,cum_Public_order_yr7,cum_yr8,first_yr8,cum_Violent_yr8,cum_Drug_yr8,cum_Property_yr8,cum_Public_order_yr8,cum_yr9,first_yr9,cum_Violent_yr9,cum_Drug_yr9,cum_Property_yr9,cum_Public_order_yr9
1,11000,3643,42.437551468569865,42.437551468569865,49.271523178807946,44.03183023872679,36.76781933662668,44.76987447698745,59.59374142190502,17.15618995333516,64.50331125827815,61.14058355437666,53.77558221594919,64.29567642956764,69.09140818007137,9.497666758166346,72.84768211920529,69.62864721485411,64.36132674664785,73.91910739191074,73.78534175130386,4.693933571232501,76.95364238410596,73.342175066313,70.35991531404375,77.68479776847977,76.55778204776283,2.7724402964589627,79.73509933774835,75.9946949602122,73.46506704304869,79.9163179916318,78.53417513038704,1.9763930826242109,80.26490066225166,77.45358090185677,76.21736062103035,82.42677824267783,79.30277244029645,0.7685973099094153,80.9271523178808,78.24933687002653,77.20536344389556,82.84518828451883,79.82432061487785,0.521548174581389,81.19205298013244,78.6472148541114,77.84050811573748,83.54253835425384,80.1537194619819,0.32939884710403516,81.32450331125828,79.3103448275862,78.12279463655611,83.82147838214784
1,11007,3531,40.923251203625036,40.923251203625036,49.30939226519337,40.50131926121372,35.91445427728613,42.42424242424242,57.065986972529025,16.142735768903993,65.60773480662984,56.33245382585752,51.253687315634224,60.317460317460316,68.19597847635231,11.129991503823279,74.03314917127072,67.41424802110818,64.23303834808259,70.70707070707071,74.51146983857264,6.3154913622203335,78.1767955801105,74.67018469656992,71.01769911504425,77.34487734487735,77.37184933446616,2.8603794958935147,81.07734806629834,77.04485488126649,74.48377581120944,79.50937950937951,79.21268762390258,1.8408382894364201,82.59668508287292,79.15567282321899,76.40117994100295,81.24098124098124,79.86406117247239,0.6513735485698103,82.73480662983425,79.68337730870712,77.3598820058997,81.96248196248196,80.48711413197395,0.6230529595015576,83.14917127071824,79.81530343007915,78.2448377581121,82.82828282828282,80.94024355706598,0.4531294250920419,83.70165745856355,80.60686015831135,78.6873156342183,82.82828282828282
1,11015,3620,40.85635359116022,40.85635359116022,48.837209302325576,39.23705722070845,36.71328671328671,42.62068965517241,58.37016574585635,17.513812154696133,65.2530779753762,55.858310626703,55.03496503496503,60.55172413793104,69.06077348066299,10.69060773480663,74.55540355677155,66.7574931880109,66.64335664335664,70.62068965517241,73.97790055248619,4.917127071823205,78.38577291381668,72.0708446866485,72.02797202797203,75.3103448275862,77.48618784530386,3.508287292817679,80.57455540355677,75.34059945504087,75.66433566433567,80.13793103448276,79.3646408839779,1.8784530386740332,80.98495212038304,77.65667574931881,78.18181818181819,81.79310344827586,79.9171270718232,0.5524861878453038,81.3953488372093,77.9291553133515,78.74125874125875,82.75862068965517,80.30386740331492,0.3867403314917127,81.80574555403557,78.33787465940054,79.16083916083916,83.03448275862068,80.74585635359117,0.44198895027624313,82.21614227086184,78.4741144414169,79.72027972027972,83.58620689655173
1,11008,3597,41.59021406727829,41.59021406727829,49.668874172185426,41.743725231175695,37.04235463029433,41.76300578034682,57.99277175423965,16.402557686961355,66.09271523178808,58.12417437252312,53.69705671213209,57.65895953757225,68.64053377814847,10.647762023908813,74.56953642384106,68.29590488771467,65.32663316582915,69.21965317919076,73.47789824854046,4.837364470391994,78.27814569536424,73.31571994715983,70.13639626704953,75.14450867052022,76.45259938837921,2.9747011398387544,80.0,76.61822985468957,73.22325915290739,78.90173410404624,78.59327217125383,2.1406727828746175,80.79470198675497,78.20343461030383,76.16654702081837,81.5028901734104,79.4551014734501,0.8618293021962746,81.19205298013244,78.5997357992074,77.38693467336684,82.65895953757226,80.15012510425355,0.6950236308034473,81.45695364238411,79.12813738441216,78.39195979899498,83.38150289017341,80.42813455657493,0.27800945232137897,81.58940397350993,79.26023778071334,78.82268485283561,83.67052023121387
1,11009,3558,41.51208544125913,41.51208544125913,49.20424403183024,40.0,36.98424606151538,43.388429752066116,58.48791455874086,16.97582911748173,65.51724137931035,55.57046979865772,54.01350337584396,62.396694214876035,68.66216975829117,10.17425519955031,74.13793103448276,67.51677852348993,63.76594148537135,73.14049586776859,73.66498032602586,5.002810567734682,77.05570291777188,73.15436241610739,69.09227306826706,79.06336088154269,76.7566048341765,3.0916245081506464,78.51458885941645,76.64429530201342,72.61815453863466,82.64462809917356,78.3867341202923,1.6301292861157952,79.17771883289124,78.12080536912752,74.71867966991748,84.57300275482093,79.31422147273749,0.927487352445194,79.973474801061,78.79194630872483,76.06901725431358,85.12396694214877,79.84822934232714,0.5340078695896571,80.50397877984085,79.46308724832215,76.36909227306826,85.9504132231405,80.15739179314222,0.30916245081506466,80.50397877984085,79.86577181208054,76.96924231057764,85.9504132231405
3,31002,3503,41.22180987724807,41.22180987724807,45.77836411609499,42.44505494505494,36.61327231121281,43.626062322946176,58.43562660576649,17.213816728518413,64.1160949868074,58.791208791208796,53.85202135774219,60.48158640226629,68.99800171281758,10.562375107051098,74.53825857519789,68.26923076923077,64.91228070175438,71.38810198300283,74.16500142734799,5.1669997145304025,77.83641160949868,73.76373626373626,71.16704805491992,76.20396600566572,76.96260348272908,2.797602055381102,80.21108179419525,76.37362637362637,74.29443173150267,79.03682719546742,78.67542106765629,1.7128175849272052,81.79419525065963,77.60989010989012,76.04881769641494,81.30311614730878,79.58892377961747,0.9135027119611762,82.32189973614776,78.02197802197803,77.42181540808542,82.29461756373938,80.10276905509564,0.5138452754781616,82.58575197889182,78.57142857142857,78.18459191456904,82.57790368271955,80.35969169283472,0.2569226377390808,82.58575197889182,78.84615384615384,78.56598016781084,82.86118980169972
1,11001,3636,42.35423542354235,42.35423542354235,47.19387755102041,38.61256544502618,39.81145757795504,45.9802538787024,58.69086908690869,16.33663366336634,64.03061224489795,56.282722513089,55.11240029006527,62.34132581100141,69.33443344334434,10.643564356435643,74.87244897959184,67.80104712041884,65.26468455402465,72.77856135401974,73.65236523652365,4.3179317931793175,78.57142857142857,72.12041884816755,70.19579405366207,76.5867418899859,76.92519251925192,3.272827282728273,80.61224489795919,75.39267015706807,74.11167512690355,79.97179125528913,78.46534653465346,1.54015401540154,81.25,76.70157068062828,76.21464829586657,81.66431593794076,79.51045104510452,1.0451045104510452,81.63265306122449,77.35602094240838,77.5924583031182,83.21579689703809,80.06050605060506,0.5500550055005501,81.76020408163265,78.1413612565445,78.10007251631616,84.0620592383639,80.19801980198021,0.13751375137513752,81.88775510204081,78.27225130890052,78.24510514865844,84.20310296191819
1,11004,3537,40.54283290924513,40.54283290924513,43.66754617414248,37.432432432432435,38.90991672975019,43.45403899721448,57.478088775798696,16.935255866553575,61.08179419525066,56.21621621621622,54.049962149886454,61.28133704735376,67.82584110828385,10.347752332485156,70.84432717678101,66.75675675675676,64.49659348978048,71.86629526462396,73.59344076901328,5.767599660729432,76.51715039577837,73.51351351351352,70.24981074943226,76.74094707520891,76.87305626236925,3.2796154933559514,79.28759894459102,75.27027027027027,74.64042392127176,80.08356545961003,78.71077184054283,1.8377155781735937,80.73878627968337,77.29729729729729,76.45722937168811,82.17270194986072,79.5024031665253,0.791631325982471,81.13456464379946,78.10810810810811,77.13853141559424,83.56545961002786,80.06785411365564,0.5654509471303365,81.79419525065963,78.78378378378378,77.44133232399697,84.40111420612814,80.46366977664687,0.3958156629912355,82.05804749340369,79.05405405405406,77.89553368660106,84.958217270195
1,11006,3583,42.33882221602009,42.33882221602009,48.258706467661696,42.17948717948718,37.80487804878049,44.25036390101892,58.610103265420044,16.271281049399946,64.55223880597015,59.1025641025641,53.42987804878049,60.98981077147017,68.85291655037678,10.24281328495674,74.37810945273633,69.1025641025641,64.63414634146342,70.16011644832606,74.04409712531398,5.191180574937204,78.60696517412936,74.23076923076923,70.19817073170732,75.83697234352256,77.16996929946973,3.1258721741557354,80.72139303482587,77.6923076923077,73.9329268292683,78.60262008733623,79.20736812726766,2.0373988277979347,81.59203980099502,78.97435897435898,76.98170731707317,80.9315866084425,80.21211275467486,1.0047446274072007,82.33830845771143,79.23076923076923,78.5060975609756,82.09606986899564,80.82612336031258,0.6140106056377337,82.46268656716418,79.87179487179488,79.26829268292683,82.96943231441048,81.16103823611499,0.3349148758024002,82.83582089552239,80.0,79.72560975609755,83.26055312954877
1,11005,3581,40.71488411058364,40.71488411058364,44.81382978723404,39.48051948051948,38.26979472140762,42.44604316546763,57.91678302150237,17.201898910918736,62.10106382978723,57.92207792207792,54.39882697947213,60.28776978417266,68.86344596481429,10.946662943311924,72.6063829787234,70.0,65.39589442815249,70.35971223021583,73.63864842222843,4.77520245741413,75.93085106382979,74.02597402597402,71.40762463343108,75.10791366906476,76.85004188774084,3.2113934655124265,78.72340425531915,76.23376623376623,75.366568914956,78.41726618705036,79.22368053616309,2.3736386484222285,79.38829787234043,78.83116883116882,78.37243401759531,81.15107913669065,79.86595922926557,0.6422786931024853,80.0531914893617,79.74025974025975,78.81231671554252,81.87050359712231,80.48031276179837,0.6143535325328121,80.31914893617021,80.25974025974027,79.54545454545455,82.73381294964028,80.64786372521641,0.16755096341803966,80.45212765957447,80.25974025974027,79.76539589442815,83.02158273381295
