run_id,seed,n,cum_yr1,first_yr1,cum_Violent_yr1,cum_Drug_yr1,cum_Property_yr1,cum_Public_order_yr1,cum_yr2,first_yr2,cum_Violent_yr2,cum_Drug_yr2,cum_Property_yr2,cum_Public_order_yr2,cum_yr3,first_yr3,cum_Violent_yr3,cum_Drug_yr3,cum_Property_yr3,cum_Public_order_yr3,cum_yr4,first_yr4,cum_Violent_yr4,cum_Drug_yr4,cum_Property_yr4,cum_Public_order_yr4,cum_yr5,first_yr5,cum_Violent_yr5,cum_Drug_yr5,cum_Property_yr5,cum_Public_order_yr5,cum_yr6,first_yr6,cum_Violent_yr6,cum_Drug_yr6,cum_Property_yr6,cum_Public_order_yr6,cum_yr7,first_yr7,cum_Violent_yr7,cum_Drug_yr7,cum_Property_yr7,cum_Public_order_yr7,cum_yr8,first_yr8,cum_Violent_yr8,cum_Drug_yr8,cum_Property_yr8,cum_Public_order_yr8,cum_yr9,first_yr9,cum_Violent_yr9,cum_Drug_yr9,cum_Property_yr9,cum_Public_order_yr9
1,11001,3693,37.503384782020035,37.503384782020035,42.340168878166466,37.254901960784316,33.657442034405385,39.23884514435695,57.48713782832385,19.983753046303818,64.29433051869722,57.647058823529406,51.682872101720264,60.10498687664042,69.15786623341457,11.670728405090712,74.18576598311219,67.97385620915033,64.09872849663427,73.75328083989501,74.57351746547522,5.415651232060656,78.76960193003619,73.98692810457517,69.93268511593119,78.74015748031496,77.95829948551314,3.3847820200379095,80.82026537997588,77.38562091503269,74.04637247569184,82.28346456692913,79.61007311129164,1.6517736257785,81.18214716525934,79.73856209150327,76.06581899775617,83.98950131233596,80.39534253994043,0.785269428648795,81.54402895054282,80.13071895424837,77.11293941660435,85.17060367454067,80.85567289466559,0.4603303547251557,81.78528347406514,80.65359477124183,77.78608825729243,85.43307086614173,81.23476848090982,0.37909558624424583,82.38841978287093,81.17647058823529,78.16005983545251,85.43307086614173
1,11002,3678,35.91625883632409,35.91625883632409,40.68441064638783,35.99476439790576,32.574679943100996,37.13490959666203,57.91190864600326,21.995649809679175,60.96324461343473,56.675392670157066,55.4054054054054,60.778859527121,69.71179989124524,11.79989124524198,71.10266159695817,69.63350785340315,66.9985775248933,73.57440890125174,74.17074497009244,4.4589450788472,74.65145754119138,74.47643979057592,71.47937411095306,78.58136300417246,76.91680261011419,2.7460576400217507,77.43979721166033,76.43979057591623,74.75106685633001,81.08484005563282,78.95595432300163,2.039151712887439,78.8339670468948,77.87958115183245,77.66714082503556,82.75382475660639,79.82599238716693,0.8700380641653072,79.08745247148289,78.79581151832461,78.73399715504978,83.86648122392212,80.66884176182708,0.8428493746601413,80.22813688212928,79.18848167539268,79.51635846372689,84.97913769123782,81.07667210440457,0.40783034257748774,80.48162230671736,79.71204188481676,80.01422475106685,85.25730180806676
1,11005,3724,37.08378088077336,37.08378088077336,40.11764705882353,38.22784810126582,33.117350611951046,40.0,58.19011815252417,21.106337271750807,62.82352941176471,58.48101265822785,54.35565154787617,59.856115107913666,69.92481203007519,11.73469387755102,73.29411764705883,69.87341772151898,66.5946724262059,72.5179856115108,74.75832438238453,4.833512352309345,76.94117647058823,74.68354430379746,72.21022318214543,77.26618705035972,77.38990332975295,2.631578947368421,79.17647058823529,77.59493670886076,75.23398128149748,79.28057553956835,78.94736842105263,1.5574650912996777,81.05882352941177,78.10126582278481,77.17782577393808,80.86330935251799,79.59183673469387,0.644468313641246,81.64705882352942,78.86075949367088,77.82577393808495,81.43884892086331,80.12889366272825,0.5370569280343717,81.76470588235294,79.36708860759494,78.40172786177105,82.44604316546763,80.39742212674543,0.26852846401718583,82.0,79.36708860759494,78.97768178545716,82.44604316546763
1,11008,3626,35.79702151130723,35.79702151130723,41.46649810366625,34.050632911392405,31.38576779026217,39.718309859154935,57.39106453392168,21.59404302261445,63.96965865992414,56.835443037974684,51.91011235955057,60.985915492957744,68.80860452289023,11.41753998896856,72.81921618204804,67.97468354430379,66.14232209737828,70.28169014084507,74.04853833425263,5.239933811362383,77.62326169405816,72.27848101265822,72.28464419475655,75.35211267605634,76.861555432984,2.8130170987313843,79.14032869785082,75.0632911392405,75.80524344569288,78.30985915492957,78.40595697738554,1.5444015444015444,80.02528445006321,76.32911392405063,77.52808988764045,80.56338028169014,79.31605074462217,0.9100937672366244,80.40455120101137,77.34177215189874,78.95131086142322,80.98591549295774,79.6745725317154,0.35852178709321564,80.53097345132744,77.59493670886076,79.32584269662921,81.69014084507043,79.84004412575841,0.1654715940430226,80.53097345132744,77.84810126582279,79.5505617977528,81.83098591549296
1,11004,3603,36.580627255065224,36.580627255065224,41.92355117139334,34.64140730717185,33.89335281227173,37.719298245614034,57.701915070774355,21.12128781570913,61.159062885326755,56.833558863328825,54.63842220598978,60.672514619883046,69.38662225922843,11.684707188454066,72.37977805178791,69.14749661705007,66.0336011687363,72.80701754385966,74.27144046627811,4.884818207049681,76.44882860665845,73.88362652232748,71.07377647918189,78.50877192982456,77.01915070774355,2.7477102414654455,79.90135635018495,76.58998646820027,73.3382030679328,81.43274853801171,78.40688315292812,1.3877324451845685,80.51787916152897,77.26657645466847,75.45653761869978,83.04093567251462,79.1007493755204,0.6938662225922843,80.8877928483354,78.61975642760487,76.0409057706355,83.62573099415205,79.68359700249792,0.5828476269775187,81.134401972873,79.29634641407307,76.84441197954712,84.06432748538012,79.98889814043852,0.30530113794060504,81.62762022194822,79.56698240866035,77.06355003652301,84.35672514619883
1,11003,3670,36.70299727520436,36.70299727520436,42.96482412060301,34.96143958868895,33.479212253829324,37.79310344827586,57.438692098092645,20.735694822888284,63.94472361809045,57.71208226221079,52.95404814004377,58.48275862068966,68.50136239782016,11.06267029972752,73.61809045226131,69.280205655527,64.04084609773888,70.48275862068965,73.67847411444141,5.177111716621254,78.39195979899498,74.55012853470437,69.65718453683442,75.17241379310344,76.566757493188,2.888283378746594,80.27638190954774,76.86375321336762,72.79358132749817,79.3103448275862,78.41961852861036,1.8528610354223434,81.4070351758794,78.1491002570694,75.49234135667396,80.96551724137932,79.1825613079019,0.7629427792915531,81.65829145728644,78.7917737789203,76.51349380014588,81.93103448275862,79.59128065395096,0.4087193460490463,81.78391959798995,79.30591259640103,77.02407002188184,82.34482758620689,79.86376021798365,0.2724795640326975,81.78391959798995,79.5629820051414,77.5346462436178,82.48275862068965
1,11015,3628,37.07276736493937,37.07276736493937,43.68556701030928,35.255570117955436,34.79212253829322,36.211699164345404,57.49724366041896,20.424476295479604,66.62371134020619,57.536041939711666,52.589350838803796,56.96378830083565,69.8180815876516,12.320837927232635,76.67525773195877,69.20052424639582,65.86433260393873,70.61281337047353,74.6141124586549,4.796030871003308,79.76804123711341,74.18086500655308,71.04303428154631,76.32311977715878,77.53583241455347,2.9217199558985665,81.44329896907216,76.53997378768021,75.054704595186,79.10863509749304,79.35501653803748,1.8191841234840134,82.86082474226805,77.45740498034075,77.16994894237783,81.75487465181058,80.20948180815877,0.8544652701212789,83.37628865979381,77.85058977719528,78.55579868708972,82.45125348189416,80.70562293274531,0.4961411245865491,83.50515463917526,78.76802096985584,79.21225382932167,82.59052924791087,81.11907386990077,0.4134509371554576,83.8917525773196,79.29226736566186,79.50401167031363,83.14763231197772
1,11013,3671,38.05502587850722,38.05502587850722,38.7409200968523,39.21052631578947,35.526315789473685,40.86471408647141,58.32198311086897,20.266957232361754,60.048426150121074,59.210526315789465,56.21345029239766,59.41422594142259,69.76300735494416,11.441024244075184,71.91283292978208,70.92105263157895,67.10526315789474,71.1297071129707,74.55734132388994,4.794333968945792,76.1501210653753,76.05263157894737,72.58771929824562,74.89539748953975,77.93516752928358,3.3778262053936254,77.96610169491525,78.94736842105263,76.38888888888889,79.7768479776848,79.89648597112503,1.96131844184146,78.69249394673123,80.78947368421052,78.87426900584795,82.28730822873082,80.65922092073005,0.7627349496050122,79.1767554479419,81.05263157894737,80.11695906432749,82.98465829846583,81.34023426859166,0.681013347861618,79.53995157384988,81.71052631578948,81.06725146198829,83.54253835425384,81.55815853990738,0.2179242713157178,79.7820823244552,81.84210526315789,81.21345029239765,83.96094839609484
1,11000,3624,36.45143487858719,36.45143487858719,41.55193992490614,35.96837944664031,32.424465733235074,38.928067700987306,57.89183222958057,21.44039735099338,64.83103879849811,56.38998682476944,52.616064848931465,61.77715091678421,68.23951434878587,10.347682119205299,72.84105131414267,67.45718050065877,63.74355195283714,72.49647390691113,73.78587196467991,5.546357615894039,77.72215269086358,72.85902503293808,69.93367722918202,77.71509167842031,76.84878587196468,3.062913907284768,80.4755944931164,74.83530961791831,73.61827560795872,81.10014104372355,79.02869757174393,2.1799116997792494,81.35168961201502,77.33860342555995,76.49226234340458,83.07475317348378,79.77373068432672,0.7450331125827815,81.60200250312892,78.52437417654808,77.30287398673545,83.77997179125529,80.4635761589404,0.6898454746136865,82.35294117647058,78.91963109354414,78.18717759764185,84.3441466854725,80.84988962472406,0.3863134657836645,82.60325406758447,79.44664031620553,78.55563743551953,84.76727785613541
3,31016,3602,36.840644086618546,36.840644086618546,41.04683195592286,34.64140730717185,34.73227206946454,38.80794701986755,58.05108273181566,21.21043864519711,62.121212121212125,57.51014884979703,54.55861070911722,61.05960264900663,69.62798445308162,11.576901721265962,73.69146005509641,66.98240866035182,67.29377713458756,72.58278145695364,74.56968350916158,4.941699056079956,77.8236914600551,71.85385656292287,72.7930535455861,77.35099337748345,77.59578012215435,3.0260966129927818,80.3030303030303,74.28958051420838,75.97684515195368,81.19205298013244,79.40033314825097,1.8045530260966132,81.12947658402204,76.86062246278755,77.93053545586108,82.9139072847682,80.06662965019433,0.6662965019433648,81.5426997245179,77.80784844384303,78.50940665701881,83.70860927152319,80.7329261521377,0.6662965019433648,81.95592286501378,78.34912043301759,79.23299565846598,84.63576158940397,81.1493614658523,0.41643531371460296,82.09366391184572,78.75507442489851,79.81186685962373,85.03311258278146
