run_id,seed,n,cum_yr1,first_yr1,cum_Violent_yr1,cum_Drug_yr1,cum_Property_yr1,cum_Public_order_yr1,cum_yr2,first_yr2,cum_Violent_yr2,cum_Drug_yr2,cum_Property_yr2,cum_Public_order_yr2,cum_yr3,first_yr3,cum_Violent_yr3,cum_Drug_yr3,cum_Property_yr3,cum_Public_order_yr3,cum_yr4,first_yr4,cum_Violent_yr4,cum_Drug_yr4,cum_Property_yr4,cum_Public_order_yr4,cum_yr5,first_yr5,cum_Violent_yr5,cum_Drug_yr5,cum_Property_yr5,cum_Public_order_yr5,cum_yr6,first_yr6,cum_Violent_yr6,cum_Drug_yr6,cum_Property_yr6,cum_Public_order_yr6,cum_yr7,first_yr7,cum_Violent_yr7,cum_Drug_yr7,cum_Property_yr7,cum_Public_order_yr7,cum_yr8,first_yr8,cum_Violent_yr8,cum_Drug_yr8,cum_Property_yr8,cum_Public_order_yr8,cum_yr9,first_yr9,cum_Violent_yr9,cum_Drug_yr9,cum_Property_yr9,cum_Public_order_yr9
1,11000,3256,40.6019656019656,40.6019656019656,38.70014771048744,42.05344585091421,45.13438368860056,34.72750316856781,57.40171990171991,16.799754299754298,54.800590841949784,60.75949367088608,60.333642261353106,52.59822560202788,68.24324324324324,10.841523341523342,65.28803545051699,71.30801687763713,72.1964782205746,62.61089987325729,73.58722358722358,5.343980343980344,69.57163958641064,76.93389592123769,78.03521779425394,67.9340937896071,77.02702702702703,3.43980343980344,71.78729689807977,79.88748241912799,82.483781278962,71.48288973384031,79.14619164619164,2.119164619164619,73.26440177252584,81.43459915611815,85.17145505097312,73.89100126742713,79.9140049140049,0.7678132678132679,73.70753323485968,82.55977496483825,85.91288229842446,74.65145754119138,80.52825552825553,0.6142506142506142,74.00295420974889,83.12236286919831,86.5616311399444,75.53865652724969,80.71253071253072,0.18427518427518427,74.1506646971935,83.12236286919831,87.02502316960148,75.53865652724969
1,11008,3250,41.692307692307686,41.692307692307686,38.47283406754772,44.66571834992888,43.36363636363637,39.425587467362924,58.769230769230774,17.076923076923077,53.01027900146843,61.87766714082503,62.81818181818182,55.22193211488251,68.58461538461539,9.815384615384614,64.31718061674009,70.5547652916074,71.54545454545455,66.31853785900783,74.12307692307692,5.538461538461538,69.01615271659325,75.81792318634425,77.72727272727272,71.93211488250653,76.67692307692307,2.5538461538461537,71.21879588839941,78.66287339971551,80.45454545454545,74.28198433420366,78.8,2.123076923076923,73.12775330396477,80.51209103840684,82.81818181818181,76.50130548302873,79.6923076923077,0.8923076923076922,73.7151248164464,81.79231863442389,83.63636363636363,77.41514360313316,80.4,0.7076923076923077,74.15565345080763,82.50355618776672,84.36363636363636,78.3289817232376,80.55384615384615,0.15384615384615385,74.44933920704845,82.78805120910384,84.36363636363636,78.45953002610966
1,11001,3328,41.97716346153847,41.97716346153847,39.30197268588771,39.50437317784257,48.25367647058824,38.212290502793294,59.43509615384615,17.457932692307693,54.47647951441578,59.62099125364432,65.07352941176471,56.08938547486033,70.01201923076923,10.576923076923077,65.55386949924127,69.82507288629738,74.54044117647058,67.93296089385474,74.75961538461539,4.747596153846153,68.89226100151745,75.21865889212827,80.14705882352942,72.17877094972067,77.79447115384616,3.034855769230769,71.77541729893778,77.69679300291546,82.8125,76.20111731843575,79.6875,1.893028846153846,72.53414264036418,79.73760932944607,85.01838235294117,78.43575418994413,80.61899038461539,0.9314903846153846,73.44461305007587,80.90379008746356,85.66176470588235,79.55307262569833,80.9795673076923,0.3605769230769231,73.59635811836115,81.19533527696792,86.12132352941177,80.0,81.31009615384616,0.33052884615384615,73.74810318664643,81.63265306122449,86.30514705882352,80.55865921787709
3,31000,3305,41.6036308623298,41.6036308623298,37.97856049004594,40.77669902912621,46.58385093167702,38.308457711442784,59.69742813918305,18.093797276853252,55.895865237366,60.05547850208044,63.797692990239575,56.71641791044776,70.16641452344932,10.468986384266262,66.4624808575804,69.07073509015257,74.622892635315,67.91044776119402,74.82602118003025,4.659606656580937,71.36294027565084,72.95423023578364,79.14818101153504,73.2587064676617,77.67019667170953,2.844175491679274,73.96630934150078,76.56033287101248,81.81011535048802,75.87064676616916,79.75794251134644,2.0877458396369137,75.03828483920367,79.750346740638,83.6734693877551,78.1094527363184,80.66565809379728,0.9077155824508321,75.80398162327718,80.16643550624133,84.73824312333629,79.35323383084577,81.21028744326779,0.5446293494704992,76.11026033690659,80.99861303744798,85.35936113575865,79.72636815920397,81.51285930408471,0.30257186081694404,76.26339969372128,81.13730929264909,85.80301685891747,80.09950248756219
1,11010,3261,42.16498006746397,42.16498006746397,37.94117647058823,42.31843575418994,46.29460201280878,39.89637305699482,57.804354492486965,15.639374425023,53.088235294117645,57.402234636871505,62.94602012808783,55.051813471502584,69.21189819073903,11.40754369825207,63.67647058823529,69.55307262569832,75.29734675205856,65.15544041450777,74.67034651947256,5.4584483287335175,68.23529411764706,74.72067039106145,80.87831655992682,71.50259067357513,77.30757436369213,2.6372278442195647,69.85294117647058,77.23463687150837,83.53156450137237,75.12953367875647,79.42348972707758,2.1159153633854646,71.76470588235294,79.05027932960894,85.72735590118938,77.59067357512953,80.00613308800982,0.5826433609322293,72.35294117647058,79.74860335195531,86.27630375114364,78.10880829015544,80.58877644894204,0.5826433609322293,72.5,80.58659217877096,87.09972552607502,78.49740932642487,81.04875804967801,0.45998160073597055,72.94117647058823,81.14525139664805,87.37419945105215,79.14507772020725
1,11006,3285,41.369863013698634,41.369863013698634,38.21752265861027,42.436974789915965,44.990892531876135,38.10110974106042,57.86910197869102,16.49923896499239,55.89123867069487,59.2436974789916,60.83788706739527,54.25400739827374,67.79299847792998,9.923896499238966,65.70996978851964,69.32773109243698,70.21857923497268,64.85819975339088,72.81582952815829,5.0228310502283104,69.33534743202418,74.2296918767507,75.40983606557377,70.90012330456227,76.49923896499239,3.6834094368340944,72.05438066465257,76.89075630252101,79.87249544626593,75.2157829839704,78.5083713850837,2.009132420091324,73.1117824773414,79.13165266106442,81.87613843351548,77.80517879161529,79.29984779299848,0.7914764079147641,73.71601208459214,80.25210084033614,82.14936247723132,79.16152897657214,79.81735159817352,0.517503805175038,74.32024169184291,81.09243697478992,82.5136612021858,79.53144266337856,80.12176560121766,0.30441400304414,74.62235649546828,81.23249299719888,83.1511839708561,79.53144266337856
1,11015,3287,40.79707940371159,40.79707940371159,38.983050847457626,38.983050847457626,44.7935368043088,38.3578431372549,58.32065713416489,17.5235777304533,55.46995377503852,56.07344632768362,63.105924596050265,56.004901960784316,68.32978399756617,10.009126863401278,66.87211093990754,66.38418079096046,72.44165170556553,65.56372549019608,73.62336477030728,5.293580772741102,70.26194144838213,72.59887005649718,78.27648114901257,70.83333333333334,76.93945847277152,3.3160937024642534,73.18952234206472,76.41242937853107,82.13644524236983,73.2843137254902,79.28202007909948,2.3425616063279584,75.50077041602465,78.8135593220339,84.38061041292639,75.73529411764706,80.13386066321874,0.8518405841192577,75.65485362095532,79.51977401129943,85.5475763016158,76.83823529411765,80.86400973532096,0.7301490721022209,76.5793528505393,80.22598870056498,86.08617594254937,77.69607843137256,81.1378156373593,0.2738059020383328,77.04160246533128,80.36723163841808,86.35547576301616,77.94117647058823
2,21010,3222,41.71322160148976,41.71322160148976,39.38931297709924,42.24376731301939,44.79166666666667,39.036755386565275,59.40409683426443,17.690875232774676,56.79389312977099,57.75623268698061,64.10984848484848,56.7807351077313,68.5599006828057,9.155803848541279,64.73282442748092,67.72853185595568,73.20075757575758,66.28643852978455,73.96027312228429,5.400372439478584,70.22900763358778,73.13019390581718,77.27272727272727,73.38403041825094,77.43637492240845,3.4761018001241464,71.45038167938931,77.14681440443213,81.34469696969697,77.43979721166033,79.05027932960894,1.6139044072004967,73.12977099236642,78.80886426592798,83.14393939393939,78.70722433460075,79.8261949099938,0.7759155803848541,73.89312977099237,79.77839335180056,84.18560606060606,78.96070975918886,80.57107386716325,0.74487895716946,74.80916030534351,80.47091412742382,84.56439393939394,80.10139416983523,80.88144009931719,0.31036623215394166,74.9618320610687,80.74792243767313,84.84848484848484,80.6083650190114
1,11004,3244,42.47842170160296,42.47842170160296,38.82175226586103,43.45403899721448,47.35883424408014,37.72845953002611,60.29593094944513,17.81750924784217,59.21450151057401,62.39554317548747,64.20765027322405,53.65535248041775,70.37607891491984,10.080147965474723,69.18429003021149,71.03064066852369,74.59016393442623,64.75195822454309,75.15413070283601,4.778051787916153,72.65861027190333,75.20891364902506,79.59927140255009,70.88772845953002,78.3908754623921,3.236744759556104,74.32024169184291,78.13370473537604,83.42440801457195,74.93472584856397,80.33292231812577,1.942046855733662,75.37764350453172,80.08356545961003,85.51912568306011,77.41514360313316,80.8877928483354,0.5548705302096177,75.67975830815709,80.91922005571031,85.97449908925319,78.06788511749347,81.288532675709,0.4007398273736128,75.98187311178248,81.33704735376045,86.33879781420765,78.59007832898173,81.78175092478422,0.4932182490752158,76.58610271903324,81.89415041782729,86.70309653916212,79.11227154046998
1,11017,3291,42.14524460650259,42.14524460650259,38.81673881673882,42.163661581137305,47.16117216117216,38.089171974522294,58.735946520814345,16.590701914311758,56.421356421356414,59.22330097087378,63.27838827838828,54.01273885350319,69.34062594955941,10.604679428745062,68.25396825396825,71.15117891816921,71.33699633699634,65.85987261146497,74.44545730780918,5.104831358249772,71.71717171717171,76.14424410540916,76.73992673992674,72.10191082802547,76.93710118505014,2.49164387724096,74.02597402597402,78.08599167822469,79.85347985347985,74.39490445859872,78.7602552415679,1.8231540565177755,75.18037518037518,80.44382801664355,81.31868131868131,76.81528662420382,79.70221817076877,0.9419629292008508,76.33477633477634,80.99861303744798,82.32600732600733,77.8343949044586,80.34032209054999,0.6381039197812215,76.62337662337663,81.69209431345354,82.78388278388277,78.98089171974523,80.4922515952598,0.15192950470981464,76.76767676767676,81.83079056865465,82.87545787545788,79.23566878980893
