run_id,seed,n,cum_yr1,first_yr1,cum_Violent_yr1,cum_Drug_yr1,cum_Property_yr1,cum_Public_order_yr1,first_Gender_Male_yr1,first_Gender_Female_yr1,first_age_24_or_younger_yr1,first_age_25_29_yr1,first_age_30_34_yr1,first_age_35_39_yr1,first_age_40_or_older_yr1,first_race_White_yr1,first_race_Black_yr1,first_race_Hispanic_yr1,first_race_Other_yr1,cum_yr2,first_yr2,cum_Violent_yr2,cum_Drug_yr2,cum_Property_yr2,cum_Public_order_yr2,first_Gender_Male_yr2,first_Gender_Female_yr2,first_age_24_or_younger_yr2,first_age_25_29_yr2,first_age_30_34_yr2,first_age_35_39_yr2,first_age_40_or_older_yr2,first_race_White_yr2,first_race_Black_yr2,first_race_Hispanic_yr2,first_race_Other_yr2,cum_yr3,first_yr3,cum_Violent_yr3,cum_Drug_yr3,cum_Property_yr3,cum_Public_order_yr3,first_Gender_Male_yr3,first_Gender_Female_yr3,first_age_24_or_younger_yr3,first_age_25_29_yr3,first_age_30_34_yr3,first_age_35_39_yr3,first_age_40_or_older_yr3,first_race_White_yr3,first_race_Black_yr3,first_race_Hispanic_yr3,first_race_Other_yr3,cum_yr4,first_yr4,cum_Violent_yr4,cum_Drug_yr4,cum_Property_yr4,cum_Public_order_yr4,first_Gender_Male_yr4,first_Gender_Female_yr4,first_age_24_or_younger_yr4,first_age_25_29_yr4,first_age_30_34_yr4,first_age_35_39_yr4,first_age_40_or_older_yr4,first_race_White_yr4,first_race_Black_yr4,first_race_Hispanic_yr4,first_race_Other_yr4,cum_yr5,first_yr5,cum_Violent_yr5,cum_Drug_yr5,cum_Property_yr5,cum_Public_order_yr5,first_Gender_Male_yr5,first_Gender_Female_yr5,first_age_24_or_younger_yr5,first_age_25_29_yr5,first_age_30_34_yr5,first_age_35_39_yr5,first_age_40_or_older_yr5,first_race_White_yr5,first_race_Black_yr5,first_race_Hispanic_yr5,first_race_Other_yr5,cum_yr6,first_yr6,cum_Violent_yr6,cum_Drug_yr6,cum_Property_yr6,cum_Public_order_yr6,first_Gender_Male_yr6,first_Gender_Female_yr6,first_age_24_or_younger_yr6,first_age_25_29_yr6,first_age_30_34_yr6,first_age_35_39_yr6,first_age_40_or_older_yr6,first_race_White_yr6,first_race_Black_yr6,first_race_Hispanic_yr6,first_race_Other_yr6,cum_yr7,first_yr7,cum_Violent_yr7,cum_Drug_yr7,cum_Property_yr7,cum_Public_order_yr7,first_Gender_Male_yr7,first_Gender_Female_yr7,first_age_24_or_younger_yr7,first_age_25_29_yr7,first_age_30_34_yr7,first_age_35_39_yr7,first_age_40_or_older_yr7,first_race_White_yr7,first_race_Black_yr7,first_race_Hispanic_yr7,first_race_Other_yr7,cum_yr8,first_yr8,cum_Violent_yr8,cum_Drug_yr8,cum_Property_yr8,cum_Public_order_yr8,first_Gender_Male_yr8,first_Gender_Female_yr8,first_age_24_or_younger_yr8,first_age_25_29_yr8,first_age_30_34_yr8,first_age_35_39_yr8,first_age_40_or_older_yr8,first_race_White_yr8,first_race_Black_yr8,first_race_Hispanic_yr8,first_race_Other_yr8,cum_yr9,first_yr9,cum_Violent_yr9,cum_Drug_yr9,cum_Property_yr9,cum_Public_order_yr9,first_Gender_Male_yr9,first_Gender_Female_yr9,first_age_24_or_younger_yr9,first_age_25_29_yr9,first_age_30_34_yr9,first_age_35_39_yr9,first_age_40_or_older_yr9,first_race_White_yr9,first_race_Black_yr9,first_race_Hispanic_yr9,first_race_Other_yr9
2,21005,9526,42.861641822380854,42.861641822380854,39.65607087024492,42.31870229007634,48.734977862112586,38.05874840357599,43.80117633490947,33.33333333333333,46.23217922606925,43.604108309990664,42.981818181818184,42.98737727910238,42.32035638194848,0.0,0.0,0.0,0.0,59.03842116313248,16.176779340751626,55.86242834809797,58.587786259541986,64.89563567362428,54.1507024265645,16.457156037365934,13.333333333333334,14.25661914460285,14.84593837535014,15.345454545454546,15.708274894810659,16.986248305248886,0.0,0.0,0.0,0.0,69.42053327734621,10.382112114213731,65.34653465346535,69.03625954198473,75.36369386464263,65.09152830991911,10.2756314150617,11.461988304093568,11.405295315682281,9.056956115779645,11.49090909090909,9.46704067321178,10.517141196978502,0.0,0.0,0.0,0.0,74.37539365945833,4.954860382112114,69.15059927045336,74.28435114503816,80.32890575585073,70.71094082588336,4.959058932072425,4.912280701754386,3.6659877800407332,5.788982259570495,4.7272727272727275,4.978962131837307,4.958357544063529,0.0,0.0,0.0,0.0,77.44068864161243,3.0652949821541045,71.65190203230848,77.1469465648855,83.30170777988614,74.54235845040442,3.125360396724715,2.456140350877193,1.8329938900203666,3.5480859010270773,2.618181818181818,3.015427769985975,3.2151849699786945,0.0,0.0,0.0,0.0,79.2672685282385,1.826579886626076,72.95466388744137,78.76908396946564,85.51549652118912,76.45806726266497,1.8336985353477109,1.7543859649122806,2.6476578411405294,1.5873015873015872,1.9636363636363636,1.9635343618513323,1.7238039899283364,0.0,0.0,0.0,0.0,80.03359227377703,0.7663237455385261,73.21521625846795,79.43702290076335,86.6540164452878,77.22435078756918,0.7034944066428325,1.4035087719298245,0.40733197556008144,0.6535947712418301,0.6545454545454545,0.9817671809256662,0.7941119504164245,0.0,0.0,0.0,0.0,80.64245223598573,0.608859962208692,74.04898384575299,80.05725190839695,87.12839974699558,77.8203490847169,0.5535693691615731,1.1695906432748537,0.20366598778004072,0.9337068160597572,0.36363636363636365,0.6311360448807855,0.6391632771644393,0.0,0.0,0.0,0.0,80.99937014486667,0.35691790888095737,74.62219906201146,80.24809160305344,87.31815306767868,78.3737760749255,0.34598085572598314,0.46783625730994155,1.2219959266802443,0.4668534080298786,0.2181818181818182,0.3506311360448808,0.2905287623474724,0.0,0.0,0.0,0.0
1,11003,9366,42.889173606662396,42.889173606662396,39.69957081545064,42.01239866475918,48.50552306692658,38.805328749462824,43.854912548421176,33.175914994096814,39.81481481481482,43.61924686192469,41.17221418234443,41.87192118226601,43.7487922705314,0.0,0.0,0.0,0.0,60.10036301516122,17.211189408498825,56.598712446351925,57.74916547448736,66.8615984405458,56.08079071766222,17.3964080291114,15.348288075560804,18.287037037037038,16.94560669456067,17.43849493487699,17.522871217452497,17.02415458937198,0.0,0.0,0.0,0.0,70.46764894298526,10.367285927824046,67.06008583690986,69.19408679065332,76.96556205328136,65.74989256553503,10.376804789294518,10.271546635182998,9.953703703703704,9.205020920502092,10.130246020260492,11.400422237860662,10.396135265700483,0.0,0.0,0.0,0.0,75.19752295537049,4.729874012385223,71.08369098712446,73.724368144969,81.6114359974009,71.33648474430598,4.636694447705129,5.667060212514758,4.62962962962963,4.079497907949791,4.92040520984081,4.50387051372273,4.869565217391305,0.0,0.0,0.0,0.0,77.9308135810378,2.733290625667307,73.6587982832618,76.06103958035288,84.63287849252762,74.172754619682,2.676370466017138,3.3057851239669422,2.314814814814815,2.7196652719665275,1.881331403762663,3.729767769176636,2.7246376811594204,0.0,0.0,0.0,0.0,79.68182788810591,1.751014307068119,74.89270386266095,78.30233667143538,86.19233268356076,76.1495487752471,1.7020777086512502,2.2432113341204247,1.6203703703703702,2.301255230125523,1.6642547033285093,1.688951442646024,1.7004830917874396,0.0,0.0,0.0,0.0,80.54665812513346,0.8648302370275465,75.5901287553648,79.06533142584645,87.06952566601689,77.22389342501074,0.8099542199788707,1.4167650531286895,1.3888888888888888,1.3598326359832638,1.1577424023154848,0.7741027445460943,0.6763285024154589,0.0,0.0,0.0,0.0,81.04847320093957,0.5018150758061072,75.9656652360515,79.82832618025752,87.42690058479532,77.78255264288784,0.4695386782486207,0.8264462809917356,1.1574074074074074,0.5230125523012552,0.5788712011577424,0.28149190710767064,0.4830917874396135,0.0,0.0,0.0,0.0,81.42216527866752,0.37369207772795215,76.39484978540773,80.20982355746304,87.68680961663418,78.25526428878385,0.3521540086864655,0.5903187721369539,0.4629629629629629,0.10460251046025104,0.5788712011577424,0.28149190710767064,0.3864734299516908,0.0,0.0,0.0,0.0
1,11001,9489,42.375382021287805,42.375382021287805,42.03425012973534,41.58553546592489,47.757697456492636,36.698386429458004,43.42074455631,32.946145723336855,44.79638009049774,41.837732160312804,40.52434456928839,42.08683473389356,42.82455806880821,0.0,0.0,0.0,0.0,59.215934239645904,16.8405522183581,57.65438505448884,59.29531757070004,65.02677376171351,53.20645428216798,16.869585577148207,16.578669482576558,17.420814479638008,16.32453567937439,16.329588014981272,15.826330532212884,17.29709180764113,0.0,0.0,0.0,0.0,69.30129623774897,10.085361998103066,66.476388168137,69.4019471488178,75.1673360107095,64.21183285064129,9.892296885975181,11.826821541710665,9.502262443438914,9.872922776148583,9.737827715355806,10.854341736694678,10.05512260026611,0.0,0.0,0.0,0.0,74.26493834966804,4.963642111919064,70.52413077322262,73.7134909596662,80.35475234270415,70.21100537856847,4.963708733317724,4.963041182682154,3.8461538461538463,6.549364613880742,4.943820224719101,4.481792717086835,4.885002851168979,0.0,0.0,0.0,0.0,77.34218568869217,3.077247339024133,72.9112610275039,76.54149281409364,83.63453815261043,73.81050889532477,3.0906110981034884,2.956705385427666,2.262443438914027,3.225806451612903,2.9213483146067416,2.5210084033613445,3.3073560159665463,0.0,0.0,0.0,0.0,78.95457898619455,1.6123932975023711,74.00103788271926,78.0250347705146,85.64257028112449,75.46545304095986,1.4984781081713885,2.6399155227032733,0.904977375565611,1.6617790811339197,1.8726591760299627,1.680672268907563,1.577646835202433,0.0,0.0,0.0,0.0,79.77658341237222,0.8220044261776794,74.77944992215879,78.76680574872508,86.51271753681392,76.33429871741829,0.807773355186139,0.9503695881731784,0.22624434389140274,0.6842619745845552,1.1235955056179776,0.9803921568627451,0.7793195210036115,0.0,0.0,0.0,0.0,80.35620191801033,0.5796185056381074,75.09081473793461,79.27677329624478,87.11512717536813,77.16177079023583,0.6087567314446265,0.31678986272439286,0.6787330316742082,0.7820136852394917,0.299625468164794,0.700280112044818,0.5702337958563011,0.0,0.0,0.0,0.0,80.69343450310886,0.33723258509853515,75.45407368967307,79.74038015762633,87.48326639892905,77.32726520479933,0.33949894638258016,0.31678986272439286,1.1312217194570136,0.19550342130987292,0.7490636704119851,0.21008403361344538,0.22809351834252042,0.0,0.0,0.0,0.0
2,21019,9432,42.94953350296862,42.94953350296862,40.9853249475891,41.27130354675265,48.57889578569095,38.65619546247818,44.0962441314554,32.23684210526316,40.78341013824885,41.90573770491803,41.31918119787718,43.127962085308056,43.685419058553386,0.0,0.0,0.0,0.0,59.44656488549618,16.497031382527567,57.127882599580715,58.1759557807462,64.91342698464554,55.27923211169284,16.690140845070424,14.692982456140353,12.672811059907835,16.290983606557376,17.058377558756636,15.301286391333784,17.049368541905853,0.0,0.0,0.0,0.0,69.64588634435962,10.199321458863443,67.0335429769392,68.90833717181023,74.77948382881411,65.66317626527051,10.129107981220658,10.855263157894738,13.36405529953917,10.655737704918032,10.462471569370734,9.47867298578199,9.988518943742825,0.0,0.0,0.0,0.0,74.37446988973706,4.728583545377439,70.9119496855346,74.11331183786274,80.10454099967332,69.85165794066319,4.647887323943662,5.482456140350877,4.838709677419355,4.200819672131147,4.321455648218348,5.348679756262695,4.745503252965939,0.0,0.0,0.0,0.0,77.17345207803223,2.7989821882951653,73.06079664570231,76.87701520036849,83.30610911466842,72.68760907504364,2.8286384976525825,2.5219298245614032,2.3041474654377883,2.8688524590163933,2.6535253980288096,2.7081922816519977,2.889399158055874,0.0,0.0,0.0,0.0,78.88040712468194,1.7069550466497032,74.05660377358491,78.81160755412252,84.90689317216595,74.91273996509598,1.643192488262911,2.302631578947368,1.6129032258064515,2.151639344262295,1.3646702047005308,1.7603249830737984,1.7030233448143897,0.0,0.0,0.0,0.0,79.71798134011875,0.8375742154368109,74.895178197065,79.27222478120682,85.88696504410323,75.91623036649214,0.8098591549295774,1.0964912280701753,0.9216589861751152,0.7172131147540983,0.8339651250947688,1.2863913337846988,0.7271335629544585,0.0,0.0,0.0,0.0,80.35411365564038,0.6361323155216284,75.62893081761007,79.77890373099955,86.54034629206141,76.57068062827224,0.6338028169014085,0.6578947368421052,0.4608294930875576,0.3073770491803279,0.8339651250947688,0.4062288422477996,0.7271335629544585,0.0,0.0,0.0,0.0,80.68278201865988,0.328668363019508,75.83857442348008,80.05527406725011,86.80169879124469,77.13787085514834,0.32863849765258213,0.3289473684210526,0.2304147465437788,0.3073770491803279,0.6823351023502654,0.2708192281651997,0.26789131266743205,0.0,0.0,0.0,0.0
1,11000,9461,43.008138674558715,43.008138674558715,39.71742543171114,42.555190230155006,47.65650606358571,40.08438818565401,43.71870997787868,36.00917431192661,44.42013129102845,44.90960989533777,42.24326292789512,42.313323572474374,42.884541618718835,0.0,0.0,0.0,0.0,59.78226403128634,16.774125356727616,54.160125588697014,60.26303428839831,65.61783021960012,56.37130801687764,16.963558039352662,14.908256880733944,16.411378555798688,15.033301617507137,15.7319737800437,18.667642752562223,16.935174530111237,0.0,0.0,0.0,0.0,70.36254095761547,10.580276926329141,64.88749345892202,71.20713950211368,75.84398557849885,66.9620253164557,10.711375014553498,9.288990825688073,9.62800875273523,9.705042816365367,11.507647487254188,9.66325036603221,10.836210203298812,0.0,0.0,0.0,0.0,75.08720008455767,4.724659126942184,69.02145473574045,76.18600281822452,80.7276302851524,71.72995780590718,4.831761555477937,3.669724770642202,3.063457330415755,4.376784015223597,5.243991260014567,4.904831625183016,4.756425009589567,0.0,0.0,0.0,0.0,77.6556389388014,2.5684388542437375,71.21925693354265,77.87693752935651,83.7430350704687,74.81012658227849,2.5032017697054374,3.211009174311927,1.9693654266958425,2.949571836346337,2.2578295702840494,2.781844802342606,2.5700038358266206,0.0,0.0,0.0,0.0,79.441919458831,1.7862805200295953,72.57980115122973,79.75575387505872,85.61127499180597,76.75105485232068,1.7347770404005123,2.293577981651376,1.9693654266958425,2.378686964795433,1.4566642388929352,1.610541727672035,1.7836593785960875,0.0,0.0,0.0,0.0,80.18179896416869,0.7398795053377021,73.41705913134484,80.46031000469705,86.26679777122254,77.55274261603375,0.7334963325183375,0.8027522935779817,0.2188183807439825,1.4272121788772598,0.5098324836125273,0.6588579795021963,0.728807057920982,0.0,0.0,0.0,0.0,80.74199344678152,0.5601944826128316,73.83568812140241,80.93001409112259,86.82399213372665,78.31223628691984,0.51228315286995,1.0321100917431194,1.75054704595186,0.6660323501427212,0.8011653313911145,0.7320644216691069,0.32604526275412354,0.0,0.0,0.0,0.0,81.04851495613572,0.3065215093541909,74.20198848770278,81.21183654297792,87.05342510652245,78.69198312236287,0.31435557107928747,0.22935779816513763,1.312910284463895,0.47573739295908657,0.21849963583394028,0.21961932650073207,0.23014959723820483,0.0,0.0,0.0,0.0
1,11019,9321,41.73371955798734,41.73371955798734,40.30801911842804,38.70180575890678,47.86184210526316,37.59046402724564,42.53915910964551,33.49397590361446,40.04524886877828,42.78455284552846,40.21005251312828,39.83459682977257,42.613969868910196,0.0,0.0,0.0,0.0,59.821907520652296,18.08818796266495,57.4614976101965,57.34504636408004,66.3157894736842,55.4704129416773,18.38417147568013,15.060240963855422,19.683257918552037,19.410569105691057,19.204801200300075,18.26326671261199,17.354725102719623,0.0,0.0,0.0,0.0,70.07831777706255,10.256410256410255,67.97663303239511,67.69155685700342,76.21710526315789,65.90038314176245,10.21081144741491,10.72289156626506,10.633484162895927,9.451219512195122,9.30232558139535,11.302549965541006,10.330659362160047,0.0,0.0,0.0,0.0,74.75592747559274,4.6776096985302,71.37546468401487,73.01122498779893,81.15131578947368,70.71094082588336,4.604875750794959,5.421686746987952,3.3936651583710407,3.6585365853658534,5.626406601650412,4.066161268090972,4.910976325572295,0.0,0.0,0.0,0.0,77.5989700675893,2.843042591996567,73.81837493361657,75.9882869692533,84.01315789473685,73.73350361856109,2.8147450241432104,3.132530120481928,2.48868778280543,2.2357723577235773,2.77569392348087,2.5499655410062028,3.0913715515554685,0.0,0.0,0.0,0.0,79.27261023495333,1.6736401673640167,75.09293680297398,77.69643728648121,85.82236842105263,75.52149851000426,1.6488046166529264,1.9277108433734942,1.1312217194570136,1.0162601626016259,1.72543135783946,1.447277739490007,1.8978673449422814,0.0,0.0,0.0,0.0,80.07724493080141,0.804634695848085,75.67711099309612,78.42850170815032,86.8421052631579,76.28778203490847,0.8008479566599929,0.8433734939759037,0.904977375565611,1.0162601626016259,0.7501875468867216,0.4824259131633356,0.860888280180004,0.0,0.0,0.0,0.0,80.73168115009119,0.6544362192897757,76.3674986723314,78.81893606637385,87.5657894736842,77.05406555981268,0.6477446708279355,0.7228915662650602,1.583710407239819,0.7113821138211381,0.6751687921980495,0.41350792556857335,0.6261005674036392,0.0,0.0,0.0,0.0,81.11790580409829,0.3862246540070808,76.73924588422729,79.20937042459737,87.92763157894737,77.47977862920392,0.4239783299964668,0.0,0.0,0.5081300813008129,0.22505626406601648,0.4824259131633356,0.41087849735863824,0.0,0.0,0.0,0.0
2,21002,9483,41.88547927870927,41.88547927870927,38.16631130063966,39.74659784138902,47.412407585985214,39.49260042283298,42.79710483306094,33.36968375136314,42.32456140350877,42.90030211480362,41.44144144144144,39.76486860304288,42.35159817351598,0.0,0.0,0.0,0.0,59.34830749762733,17.462828218918062,55.54371002132196,57.29704364148287,65.95949855351977,55.51797040169133,17.686201260798505,15.376226826608505,16.666666666666664,17.01913393756294,15.99099099099099,18.533886583679116,17.69406392694064,0.0,0.0,0.0,0.0,69.02878835811453,9.680480860487188,64.4456289978678,67.43312998592211,74.63837994214079,66.723044397463,9.899603081951904,7.633587786259542,8.333333333333332,8.559919436052366,9.90990990990991,9.336099585062241,10.045662100456621,0.0,0.0,0.0,0.0,74.15374881366657,5.12496045555204,69.45628997867804,73.25199436884093,79.49212471873996,71.67019027484145,5.008171842166705,6.2159214830970555,3.9473684210526314,4.934541792547835,5.03003003003003,5.532503457814661,5.175038051750381,0.0,0.0,0.0,0.0,76.95876832226088,2.805019508594327,71.85501066098081,75.83294228061943,82.73866923818709,74.4186046511628,2.6967079150128415,3.816793893129771,1.9736842105263157,2.8197381671701915,2.9279279279279278,2.7662517289073305,2.853881278538813,0.0,0.0,0.0,0.0,78.86744701043973,1.9086786881788462,73.08102345415777,77.09995307367433,85.05303760848602,76.91331923890064,1.8911977585804343,2.0719738276990185,2.1929824561403506,2.3162134944612287,1.6516516516516515,1.7980636237897647,1.9025875190258752,0.0,0.0,0.0,0.0,79.61615522513974,0.7487082146999895,73.56076759061834,77.70999530736744,85.88878174220508,77.88583509513742,0.7004436142890498,1.1995637949836424,0.21929824561403508,1.0070493454179255,0.8258258258258258,1.0373443983402488,0.6468797564687976,0.0,0.0,0.0,0.0,80.13286934514394,0.5167141200042181,74.14712153518124,78.17925856405444,86.37094181935069,78.43551797040169,0.49031053000233477,0.7633587786259541,0.21929824561403508,0.4028197381671702,0.8258258258258258,0.6915629322268326,0.43759512937595124,0.0,0.0,0.0,0.0,80.40704418432986,0.2741748391859116,74.46695095948827,78.60159549507274,86.66023786563805,78.5200845665962,0.26850338547746905,0.3271537622682661,0.21929824561403508,0.4028197381671702,0.22522522522522523,0.3457814661134163,0.24733637747336376,0.0,0.0,0.0,0.0
1,11004,9424,43.10271646859083,43.10271646859083,39.76091476091476,42.66990291262136,48.88745565946469,38.56348867037195,43.94439208294062,35.47008547008547,44.97816593886463,42.526315789473685,43.71345029239766,41.37214137214137,43.36215177713737,0.0,0.0,0.0,0.0,59.79414261460102,16.691426146010187,55.4054054054054,59.02912621359223,66.59142212189616,55.066267635741774,16.75306314797361,16.132478632478634,15.065502183406112,18.0,17.178362573099413,16.97851697851698,16.388088376561,0.0,0.0,0.0,0.0,69.87478777589135,10.080645161290322,65.48856548856548,69.12621359223301,75.07255723960013,67.2509619495511,10.273327049952876,8.333333333333332,9.388646288209607,10.31578947368421,10.087719298245613,10.94941094941095,9.855907780979827,0.0,0.0,0.0,0.0,74.80899830220713,4.934210526315789,69.5945945945946,74.1747572815534,80.45791680103193,72.1675929884566,4.86569274269557,5.555555555555555,5.895196506550218,4.0,4.824561403508771,4.227304227304227,5.244956772334294,0.0,0.0,0.0,0.0,77.80135823429542,2.992359932088285,72.03742203742203,76.99029126213593,83.77942599161561,75.33133817870885,3.0395852968897263,2.564102564102564,0.8733624454148471,2.8421052631578947,3.070175438596491,3.3264033264033266,3.0931796349663787,0.0,0.0,0.0,0.0,79.57342954159593,1.7720713073005094,73.23284823284824,78.68932038834951,85.74653337633022,77.38349722103463,1.7554194156456173,1.9230769230769231,1.7467248908296942,1.5789473684210527,1.0964912280701753,2.356202356202356,1.8251681075888568,0.0,0.0,0.0,0.0,80.3374363327674,0.7640067911714771,73.85654885654886,79.32038834951456,86.61722025153176,78.23856348867038,0.7775683317624882,0.641025641025641,1.7467248908296942,0.5263157894736842,1.1695906432748537,0.693000693000693,0.6340057636887608,0.0,0.0,0.0,0.0,80.84677419354838,0.5093378607809848,74.27234927234927,79.85436893203884,87.03643985811028,78.92261650277896,0.47125353440150797,0.8547008547008548,0.43668122270742354,0.7368421052631579,0.5847953216374269,0.6237006237006237,0.42267050912584053,0.0,0.0,0.0,0.0,81.19694397283531,0.350169779286927,74.48024948024948,80.09708737864078,87.45565946468881,79.39290294997863,0.3416588124410933,0.4273504273504274,0.0,0.21052631578947367,0.21929824561403508,0.4851004851004851,0.4034582132564841,0.0,0.0,0.0,0.0
3,31016,9423,42.77830839435424,42.77830839435424,40.3125,41.37254901960784,48.47436300723498,38.17863397548161,43.605330839373394,34.63751438434983,42.76985743380855,43.013972055888225,41.07413010590015,41.97278911564626,43.402101985208255,0.0,0.0,0.0,0.0,60.097633450068976,17.319325055714742,57.291666666666664,57.94117647058824,65.96413966656182,56.21716287215411,17.500584521861118,15.535097813578828,18.126272912423623,17.16566866267465,16.64145234493192,17.27891156462585,17.45815492409498,0.0,0.0,0.0,0.0,69.81852913085005,9.720895680781068,66.97916666666667,67.69607843137256,75.21233092167348,66.59369527145358,9.77320551788637,9.205983889528193,7.128309572301425,10.179640718562874,9.228441754916792,9.455782312925171,10.08174386920981,0.0,0.0,0.0,0.0,74.70020163429906,4.881672503449008,71.04166666666667,72.94117647058823,79.9937087134319,71.97898423817864,4.758007949497312,6.098964326812428,3.6659877800407332,4.990019960079841,5.597579425113464,6.258503401360545,4.398598676527832,0.0,0.0,0.0,0.0,77.61859280483922,2.918391170540168,72.55208333333333,76.3235294117647,82.9820698332809,75.56917688266199,2.875847556698621,3.33716915995397,2.4439918533604885,2.5948103792415167,2.4205748865355523,2.380952380952381,3.3086804203970415,0.0,0.0,0.0,0.0,79.44391382786799,1.8253210230287593,73.64583333333333,77.99019607843137,85.30984586347908,77.45183887915937,1.917231704465747,0.9205983889528193,2.0366598778004072,1.996007984031936,1.9667170953101363,1.7006802721088436,1.7711171662125342,0.0,0.0,0.0,0.0,80.22922636103151,0.785312533163536,74.47916666666666,78.87254901960785,86.22208241585405,77.93345008756567,0.7949497311199439,0.6904487917146145,1.8329938900203666,1.1976047904191618,0.529500756429652,0.7482993197278911,0.6811989100817438,0.0,0.0,0.0,0.0,80.80229226361033,0.5730659025787965,74.94791666666667,79.50980392156862,86.75684177414281,78.59019264448335,0.5143792377834931,1.1507479861910241,1.0183299389002036,0.39920159680638717,0.6051437216338881,0.6122448979591837,0.544959128065395,0.0,0.0,0.0,0.0,81.13127454101667,0.32898227740634617,75.20833333333333,80.09803921568628,86.91412393834538,78.98423817863399,0.31564180500350714,0.46029919447640966,1.0183299389002036,0.29940119760479045,0.529500756429652,0.06802721088435373,0.2919423900350331,0.0,0.0,0.0,0.0
3,31001,9512,42.052144659377625,42.052144659377625,40.758293838862556,39.9355135882082,46.98795180722892,38.63348797975538,42.669735327963174,35.523114355231144,38.82863340563991,42.21351616062684,40.96654275092937,41.40127388535032,42.75417298937785,0.0,0.0,0.0,0.0,59.619428090832635,17.567283431455007,58.66245392311743,58.26807922616306,64.18104851839792,55.714888232813166,17.502876869965476,18.248175182481752,17.35357917570499,15.964740450538686,16.87732342007435,18.825194621372965,17.735204855842184,0.0,0.0,0.0,0.0,69.8380992430614,10.218671152228765,68.93101632438126,69.27683095347767,73.7870400521003,65.96372838464782,10.345224395857306,8.880778588807786,10.84598698481562,11.557296767874632,10.33457249070632,9.83722576079264,9.977238239757208,0.0,0.0,0.0,0.0,74.70563498738436,4.86753574432296,72.82780410742497,74.38968217411332,78.80169325952458,71.193589202868,4.856156501726122,4.987834549878346,3.2537960954446854,4.113614103819784,4.758364312267658,5.449398443029016,5.026555386949924,0.0,0.0,0.0,0.0,77.51261564339781,2.8069806560134567,75.03949447077409,77.06126209120221,81.4718332790622,74.77857444116407,2.796317606444189,2.9197080291970803,2.386117136659436,2.4485798237022527,2.676579925650558,2.7600849256900215,2.959028831562974,0.0,0.0,0.0,0.0,79.17367535744323,1.6610597140454164,75.82938388625593,78.7655458314141,83.19765548681211,77.01391817798398,1.6225546605293442,2.068126520681265,0.8676789587852495,1.2732615083251715,1.858736059479554,1.4154281670205235,1.8209408194233687,0.0,0.0,0.0,0.0,80.01471825063078,0.8410428931875525,76.25065824117956,79.45647167204054,84.1745359817649,78.1526781948545,0.8285385500575374,0.9732360097323601,1.0845986984815619,0.6856023506366308,1.2639405204460967,0.9200283085633405,0.7207890743550834,0.0,0.0,0.0,0.0,80.52985702270816,0.5151387720773759,76.6719325961032,79.7328420082911,84.92347769456204,78.65879375790806,0.5063291139240507,0.6082725060827251,0.43383947939262474,0.3917727717923604,0.6691449814126395,0.42462845010615713,0.5311077389984825,0.0,0.0,0.0,0.0,80.85576114381834,0.32590412111017664,76.77725118483413,80.19345923537541,85.31422989254315,78.95402783635596,0.3222094361334868,0.36496350364963503,0.6507592190889371,0.6856023506366308,0.14869888475836432,0.28308563340410475,0.2845220030349013,0.0,0.0,0.0,0.0
