seed,agent_id,Gender,Race,Age_at_Release,recidivated_agent,community_months_at_risk,rearrest_month,rearrest_year,rearrest_1_yrs,rearrest_3_yrs,rearrest_6_yrs,rearrest_9_yrs
971000,2,Male,White,30,True,12,156.0,1.0,True,True,True,True
971000,6,Male,Black,58,True,6,209.0,1.0,True,True,True,True
971000,10,Female,Hispanic,53,True,9,153.0,1.0,True,True,True,True
971000,11,Male,Hispanic,58,True,3,147.0,1.0,True,True,True,True
971000,12,Male,Black,59,False,98,,,False,False,False,False
971000,16,Male,White,28,False,107,,,False,False,False,False
971000,20,Male,White,49,False,48,,,False,False,False,False
971000,28,Male,White,36,True,9,153.0,1.0,True,True,True,True
971000,34,Male,Black,49,True,21,165.0,2.0,False,True,True,True
971000,37,Female,Hispanic,39,True,6,150.0,1.0,True,True,True,True
971000,38,Male,White,32,True,3,147.0,1.0,True,True,True,True
971000,40,Male,Hispanic,56,True,9,153.0,1.0,True,True,True,True
971000,42,Male,Black,39,False,39,,,False,False,False,False
971000,52,Male,Hispanic,43,True,3,147.0,1.0,True,True,True,True
971000,54,Male,Hispanic,57,True,6,150.0,1.0,True,True,True,True
971000,57,Male,Black,41,False,60,,,False,False,False,False
971000,59,Male,White,47,False,107,,,False,False,False,False
971000,63,Male,Hispanic,30,True,12,156.0,1.0,True,True,True,True
971000,67,Male,White,59,False,63,,,False,False,False,False
971000,70,Male,Black,48,True,9,153.0,1.0,True,True,True,True
971000,73,Male,White,48,True,12,156.0,1.0,True,True,True,True
971000,81,Male,Hispanic,41,True,96,248.0,8.0,False,False,False,True
971000,82,Male,White,49,True,33,177.0,3.0,False,True,True,True
971000,84,Male,White,29,True,9,153.0,1.0,True,True,True,True
971000,85,Male,Hispanic,44,True,3,147.0,1.0,True,True,True,True
971000,86,Male,Black,54,False,103,,,False,False,False,False
971000,88,Male,Hispanic,61,True,39,214.0,4.0,False,False,True,True
971000,92,Male,Black,69,False,45,,,False,False,False,False
971000,96,Male,Hispanic,42,False,107,,,False,False,False,False
971000,97,Male,Black,36,True,12,170.0,1.0,True,True,True,True
971000,98,Male,Hispanic,46,True,36,180.0,3.0,False,True,True,True
971000,99,Male,Black,55,False,107,,,False,False,False,False
971000,100,Male,Black,58,True,3,147.0,1.0,True,True,True,True
971000,102,Male,Black,51,False,15,,,False,False,False,False
971000,106,Male,Black,53,True,66,220.0,6.0,False,False,True,True
971000,110,Male,Hispanic,54,True,69,222.0,6.0,False,False,True,True
971000,111,Male,White,48,True,18,162.0,2.0,False,True,True,True
971000,113,Male,Hispanic,55,True,12,156.0,1.0,True,True,True,True
971000,115,Male,Black,42,True,6,150.0,1.0,True,True,True,True
971000,119,Male,Black,58,True,3,147.0,1.0,True,True,True,True
971000,124,Male,Hispanic,59,True,6,150.0,1.0,True,True,True,True
971000,137,Male,White,33,True,3,147.0,1.0,True,True,True,True
971000,141,Male,White,40,False,98,,,False,False,False,False
971000,143,Female,Black,61,True,3,147.0,1.0,True,True,True,True
971000,144,Female,Black,38,False,107,,,False,False,False,False
971000,146,Male,Black,38,True,3,147.0,1.0,True,True,True,True
971000,148,Male,White,43,True,27,175.0,3.0,False,True,True,True
971000,151,Male,White,49,True,9,153.0,1.0,True,True,True,True
971000,152,Male,Hispanic,63,True,39,217.0,4.0,False,False,True,True
971000,153,Male,White,58,True,39,188.0,4.0,False,False,True,True
971000,156,Male,White,34,True,12,156.0,1.0,True,True,True,True
971000,159,Male,White,53,True,9,153.0,1.0,True,True,True,True
971000,162,Male,Hispanic,45,True,6,210.0,1.0,True,True,True,True
971000,164,Male,Black,51,True,12,156.0,1.0,True,True,True,True
971000,169,Male,White,33,True,27,180.0,3.0,False,True,True,True
971000,178,Male,White,37,True,3,147.0,1.0,True,True,True,True
971000,180,Male,Hispanic,45,True,69,249.0,6.0,False,False,True,True
971000,185,Male,Hispanic,35,False,107,,,False,False,False,False
971000,192,Male,Black,60,True,24,168.0,2.0,False,True,True,True
971000,198,Male,Hispanic,43,True,45,204.0,4.0,False,False,True,True
971000,204,Male,Black,39,False,107,,,False,False,False,False
971000,206,Male,White,37,True,30,178.0,3.0,False,True,True,True
971000,210,Female,White,53,True,18,162.0,2.0,False,True,True,True
971000,211,Male,White,38,True,69,213.0,6.0,False,False,True,True
971000,223,Male,White,37,True,12,217.0,1.0,True,True,True,True
971000,234,Male,Black,49,True,6,150.0,1.0,True,True,True,True
971000,245,Male,Black,35,True,24,223.0,2.0,False,True,True,True
971000,250,Male,White,59,True,33,195.0,3.0,False,True,True,True
971000,251,Male,Black,57,True,3,147.0,1.0,True,True,True,True
971000,252,Male,White,34,True,6,150.0,1.0,True,True,True,True
971000,254,Male,White,45,True,6,150.0,1.0,True,True,True,True
971000,259,Male,Black,53,True,3,147.0,1.0,True,True,True,True
971000,264,Male,Black,38,True,48,192.0,4.0,False,False,True,True
971000,269,Male,Black,41,False,24,,,False,False,False,False
971000,271,Male,Black,61,True,15,159.0,2.0,False,True,True,True
