Gender,year,abm_rate,bjs_rate,gap_pp,n
Male,1,0.4271900015964604,0.449,-2.1809998403539588,43847
Male,2,0.1718931739913791,0.163,0.8893173991379094,43847
Male,3,0.10057700640864825,0.083,1.7577006408648246,43847
Male,4,0.050128857162405636,0.051,-0.08711428375943603,43847
Male,5,0.02862225465824344,0.034,-0.5377745341756563,43847
Male,6,0.01888384610121559,0.023,-0.4116153898784409,43847
Male,7,0.00732091135083358,0.017,-0.9679088649166421,43847
Male,8,0.005313932538144001,0.013,-0.7686067461855999,43847
Male,9,0.003261340570620567,0.009,-0.5738659429379432,43847
Male,Total 9yr,0.8131913243779507,0.842,-2.880867562204925,43847
Female,1,0.4404862878145321,0.351,8.94862878145321,3537
Female,2,0.17048346055979643,0.157,1.3483460559796434,3537
Female,3,0.09499575911789652,0.085,0.9995759117896519,3537
Female,4,0.04947695787390444,0.055,-0.5523042126095563,3537
Female,5,0.02685891998869098,0.042,-1.514108001130902,3537
Female,6,0.020356234096692113,0.025,-0.4643765903307888,3537
Female,7,0.008481764206955046,0.022,-1.3518235793044953,3537
Female,8,0.005937234944868533,0.017,-1.1062765055131467,3537
Female,9,0.0028272547356516823,0.014,-1.1172745264348318,3537
Female,Total 9yr,0.8199038733389876,0.768,5.1903873338987605,3537
